key,fare_amount,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
2012-05-10 07:03:00.00000086,4.5,2012-05-10 07:03:00 UTC,-73.995747,40.759343,-73.984187,40.768072,1
2012-02-01 21:20:00.000000148,5.3,2012-02-01 21:20:00 UTC,-73.98986,40.75745,-73.976958,40.748645,1
2010-01-29 22:29:00.000000103,3.7,2010-01-29 22:29:00 UTC,-73.96469,40.773228,-73.956858,40.775885,5
2012-09-26 21:13:31.0000002,11.5,2012-09-26 21:13:31 UTC,-73.952637,40.772316,-73.980131,40.744289,4
2015-03-22 14:24:41.0000002,6,2015-03-22 14:24:41 UTC,-74.001548767089844,40.737216949462891,-73.993492126464844,40.741798400878906,5
2009-08-26 09:21:00.00000038,5.3,2009-08-26 09:21:00 UTC,-73.976163,40.733527,-73.971522,40.749593,1
2009-10-03 19:03:00.000000209,17.7,2009-10-03 19:03:00 UTC,-73.993622,40.76294,-73.938403,40.850338,1
2014-10-25 01:18:00.00000099,15.5,2014-10-25 01:18:00 UTC,-73.954425,40.774182,-74.00279,40.749467,2
2012-03-11 14:08:59.0000004,27.3,2012-03-11 14:08:59 UTC,-73.950107,40.771791,-73.871677,40.774225,1
2012-04-20 08:55:00.00000019,6.1,2012-04-20 08:55:00 UTC,-73.969367,40.765887,-73.954947,40.786815,1
2015-03-31 17:00:11.0000005,15,2015-03-31 17:00:11 UTC,-73.982620239257812,40.739749908447266,-73.957366943359375,40.765098571777344,1
2014-04-29 12:16:08.0000001,10,2014-04-29 12:16:08 UTC,-73.979493,40.75895,-73.969187,40.766581,1
2009-07-09 07:05:00.00000057,7.7,2009-07-09 07:05:00 UTC,-73.967243,40.7882,-73.972422,40.759593,5
2015-04-09 00:55:46.0000002,7,2015-04-09 00:55:46 UTC,-73.984184265136719,40.728981018066406,-74.001472473144531,40.731155395507812,4
2012-04-03 08:25:00.00000096,16.9,2012-04-03 08:25:00 UTC,-73.976468,40.752445,-74.009388,40.720152,2
2014-08-01 13:11:36.0000002,15,2014-08-01 13:11:36 UTC,-73.977124,40.755452,-73.95268,40.791271,1
2011-08-03 09:14:00.000000110,7.3,2011-08-03 09:14:00 UTC,-73.991732,40.754257,-73.99894,40.764218,3
2012-05-21 10:57:33.0000004,49.8,2012-05-21 10:57:33 UTC,-73.987739,40.747851,-73.782352,40.644256,1
2013-02-15 06:22:01.0000001,33.8,2013-02-15 06:22:01 UTC,-73.967823,40.766157,-73.873118,40.774295,2
2010-07-12 18:30:00.000000100,5.7,2010-07-12 18:30:00 UTC,-73.969465,40.762853,-73.977322,40.75396,2
2012-09-18 18:06:00.00000096,8,2012-09-18 18:06:00 UTC,-73.989765,40.734372,-73.99434,40.744687,3
2012-05-17 22:52:14.0000005,8.1,2012-05-17 22:52:14 UTC,-73.984246,40.728554,-74.005085,40.739956,2
2010-10-19 20:55:07.0000001,10.5,2010-10-19 20:55:07 UTC,-73.963184,40.768995,-73.998258,40.74526,1
2012-10-13 18:40:15.0000003,17,2012-10-13 18:40:15 UTC,-73.948728,40.782109,-73.984996,40.758911,2
2014-11-26 13:28:38.0000001,14.5,2014-11-26 13:28:38 UTC,-73.982713,40.775575,-74.005782,40.737712,1
2011-03-01 17:49:05.0000002,6.5,2011-03-01 17:49:05 UTC,-73.990997,40.765706,-73.994077,40.750497,1
2012-01-21 22:47:23.0000002,17.7,2012-01-21 22:47:23 UTC,0,0,0,0,3
2009-12-15 08:45:02.0000004,11.7,2009-12-15 08:45:02 UTC,-73.964891,40.755485,-73.997498,40.753016,1
2010-10-14 20:25:00.000000238,8.5,2010-10-14 20:25:00 UTC,-73.985423,40.741862,-74.007178,40.73298,2
2011-05-10 11:18:43.0000001,5.7,2011-05-10 11:18:43 UTC,-73.987598,40.749655,-73.977288,40.763882,1
2010-05-29 20:20:00.00000052,8.1,2010-05-29 20:20:00 UTC,-74.001638,40.730565,-73.99783,40.756613,2
2010-07-31 15:45:47.0000004,12.5,2010-07-31 15:45:47 UTC,-73.972137,40.793942,-73.939425,40.810141,2
2014-01-09 19:20:00.000000139,9.5,2014-01-09 19:20:00 UTC,-73.9865,40.758747,-73.984738,40.748292,1
2009-06-04 19:47:40.0000002,4.9,2009-06-04 19:47:40 UTC,-73.958842,40.778184,-73.964228,40.767574,1
2015-01-11 23:37:46.0000002,57.33,2015-01-11 23:37:46 UTC,-73.785324096679688,40.645709991455078,-73.9785385131836,40.762016296386719,2
2014-09-01 01:20:00.00000024,11,2014-09-01 01:20:00 UTC,-73.962562,40.759107,-73.986812,40.729892,2
2011-11-14 05:28:19.0000001,49.8,2011-11-14 05:28:19 UTC,-73.776885,40.645374,-73.956541,40.765789,1
2014-03-19 14:56:00.000000115,10,2014-03-19 14:56:00 UTC,-73.978095,40.752557,-73.994072,40.750197,1
2009-02-21 09:10:13.0000002,5.3,2009-02-21 09:10:13 UTC,-73.949393,40.7849,-73.952972,40.772406,1
2014-12-22 17:06:00.00000010,5,2014-12-22 17:06:00 UTC,-73.959607,40.777095,-73.952162,40.781515,1
2015-05-02 02:16:15.0000003,5.5,2015-05-02 02:16:15 UTC,-73.953056335449219,40.714118957519531,-73.951423645019531,40.724910736083984,4
2014-05-13 23:47:00.000000183,12.5,2014-05-13 23:47:00 UTC,-73.98781,40.749042,-73.953975,40.778907,1
2015-02-20 18:04:39.0000002,36.33,2015-02-20 18:04:39 UTC,-73.998817443847656,40.734668731689453,-73.87042236328125,40.773719787597656,1
2011-03-01 20:34:00.000000269,5.3,2011-03-01 20:34:00 UTC,-74.015978,40.711398,-74.009183,40.721985,2
2014-09-10 20:52:00.000000253,33,2014-09-10 20:52:00 UTC,-73.994083,40.751117,-73.908807,40.833602,1
2009-07-20 07:33:44.0000002,6.9,2009-07-20 07:33:44 UTC,-73.994754,40.735544,-73.978781,40.756189,1
2011-04-20 09:06:48.0000002,6.1,2011-04-20 09:06:48 UTC,-73.991418,40.750727,-73.980406,40.760057,1
2014-12-10 20:05:23.0000004,19.5,2014-12-10 20:05:23 UTC,-73.984057,40.742243,-73.966788,40.793428,1
2015-01-12 22:45:26.0000005,7.5,2015-01-12 22:45:26 UTC,-73.977088928222656,40.7845458984375,-73.96258544921875,40.798286437988281,1
2012-09-06 09:42:11.0000002,6.5,2012-09-06 09:42:11 UTC,-74.005243,40.737176,-74.00019,40.754169,1
2011-08-18 20:15:00.000000182,6.5,2011-08-18 20:15:00 UTC,-73.795107,40.657218,-73.793193,40.659672,1
2013-03-02 13:44:09.0000004,5.5,2013-03-02 13:44:09 UTC,-73.962679,40.77411,-73.97054,40.761922,1
2012-08-03 19:15:00.000000136,16.5,2012-08-03 19:15:00 UTC,-74.005262,40.70864,-73.950002,40.772927,1
2009-06-21 01:27:00.000000132,11.3,2009-06-21 01:27:00 UTC,-73.959092,40.713842,-74.018548,40.715892,5
2014-02-09 01:21:02.0000005,7.5,2014-02-09 01:21:02 UTC,-73.988755,40.718638,-74.00208,40.72639,1
2009-12-02 13:07:28.0000002,5.7,2009-12-02 13:07:28 UTC,-73.99299,40.756922,-74.004645,40.74183,1
2012-09-04 12:55:59.0000002,40.8,2012-09-04 12:55:59 UTC,-73.98996,40.734823,-73.971674,40.628957,2
2011-08-25 03:10:00.0000004,7.7,2011-08-25 03:10:00 UTC,-73.960278,40.76605,-73.985827,40.7519,1
2012-04-29 13:28:00.000000115,8.9,2012-04-29 13:28:00 UTC,-73.977535,40.787123,-73.993533,40.761372,1
2012-03-03 00:02:10.0000001,5.7,2012-03-03 00:02:10 UTC,-73.983257,40.761266,-73.972415,40.756757,1
2013-10-20 20:33:54.0000001,31.5,2013-10-20 20:33:54 UTC,-73.776758,40.645399,-73.897895,40.699514,2
2009-07-10 13:38:28.0000003,6.9,2009-07-10 13:38:28 UTC,-73.970091,40.793893,-73.948455,40.784765,1
2009-01-16 21:39:00.000000153,5.3,2009-01-16 21:39:00 UTC,0,0,0,0,5
2010-04-09 11:29:30.0000004,5.3,2010-04-09 11:29:30 UTC,-73.991478,40.750398,-74.003022,40.749454,1
2013-11-14 10:38:00.00000036,11,2013-11-14 10:38:00 UTC,-73.983025,40.766435,-73.955675,40.76782,1
2012-05-23 21:42:00.00000025,3.7,2012-05-23 21:42:00 UTC,-73.981613,40.780593,-73.986155,40.777373,2
2014-02-22 01:39:00.000000126,7,2014-02-22 01:39:00 UTC,-73.994585,40.724782,-74.005607,40.72384,1
2010-06-01 18:13:37.0000001,4.9,2010-06-01 18:13:37 UTC,-73.991082,40.745337,-74.007818,40.750037,1
2009-03-19 15:08:00.000000177,7.3,2009-03-19 15:08:00 UTC,-73.922673,40.765255,-73.915873,40.747637,1
2014-12-11 20:36:00.00000093,29.83,2014-12-11 20:36:00 UTC,-73.87307,40.7741,-73.95438,40.77211,1
2012-02-14 20:08:00.00000028,6.5,2012-02-14 20:08:00 UTC,0,0,0,0,5
2014-09-07 14:44:00.00000057,4.5,2014-09-07 14:44:00 UTC,-74.005595,40.715432,-74.004565,40.708902,2
2015-01-05 22:09:25.0000001,9,2015-01-05 22:09:25 UTC,-73.979171752929688,40.759193420410156,-74.000045776367188,40.758316040039062,1
2009-10-23 08:16:00.000000142,18.9,2009-10-23 08:16:00 UTC,-73.951433,40.778452,-74.00576,40.704663,1
2010-08-17 18:48:00.000000225,5.3,2010-08-17 18:48:00 UTC,-74.006645,40.733013,-74.007575,40.742992,4
2014-10-05 18:29:00.000000168,30.5,2014-10-05 18:29:00 UTC,-73.873497,40.773945,-73.97801,40.777215,6
2013-09-14 15:06:55.0000001,8,2013-09-14 15:06:55 UTC,-73.972198,40.762283,-73.954472,40.777186,1
2012-02-03 12:36:01.0000003,6.1,2012-02-03 12:36:01 UTC,-73.972873,40.763769,-73.982781,40.756984,1
2013-11-30 12:18:33.0000004,18.5,2013-11-30 12:18:33 UTC,-73.964095,40.807983,-73.976674,40.760913,3
2015-01-29 19:10:05.0000004,15.5,2015-01-29 19:10:05 UTC,-73.782951354980469,40.644340515136719,-73.782951354980469,40.644340515136719,3
2013-02-15 13:50:00.00000083,5.5,2013-02-15 13:50:00 UTC,-73.980905,40.769492,-73.973497,40.779572,1
2014-05-13 15:38:20.0000008,5.5,2014-05-13 15:38:20 UTC,-73.987033,40.760818,-73.98859,40.770897,1
2014-07-01 07:28:43.0000002,11.5,2014-07-01 07:28:43 UTC,-73.956161,40.782075,-73.980725,40.761069,1
2015-05-23 21:27:50.0000005,42,2015-05-23 21:27:50 UTC,-73.92608642578125,40.762386322021484,-73.92608642578125,40.762386322021484,2
2009-09-25 13:35:56.0000001,4.9,2009-09-25 13:35:56 UTC,-73.981039,40.750363,-73.975923,40.75904,2
2012-01-20 20:11:00.000000236,8.9,2012-01-20 20:11:00 UTC,-73.973998,40.764147,-73.999108,40.739282,1
2010-05-10 09:55:39.0000001,22.1,2010-05-10 09:55:39 UTC,-73.976118,40.786276,-74.004335,40.707103,1
2014-11-17 22:42:00.000000131,4.5,2014-11-17 22:42:00 UTC,-73.974225,40.762062,-73.982157,40.75485,1
2014-12-10 01:48:52.0000001,12.5,2014-12-10 01:48:52 UTC,-73.970767,40.759041,-73.951301,40.79978,1
2012-02-02 12:41:07.0000004,4.1,2012-02-02 12:41:07 UTC,-73.973865,40.755344,-73.979919,40.754659,1
2015-03-18 13:59:39.0000001,15.5,2015-03-18 13:59:39 UTC,-73.962432861328125,40.770469665527344,-73.981193542480469,40.766094207763672,1
2011-06-09 05:52:00.00000020,28.900000000000002,2011-06-09 05:52:00 UTC,-74.005975,40.735157,-73.885267,40.771667,1
2011-12-02 23:23:00.000000215,7.7,2011-12-02 23:23:00 UTC,-73.970962,40.758402,-73.990515,40.751092,1
2015-02-06 18:05:45.0000001,8,2015-02-06 18:05:45 UTC,-73.986831665039062,40.756294250488281,-74.002723693847656,40.7606315612793,1
2010-01-10 20:36:00.000000163,6.1,2010-01-10 20:36:00 UTC,-73.987898,40.756327,-73.969688,40.75307,2
2010-10-24 21:06:12.0000001,4.5,2010-10-24 21:06:12 UTC,-73.996674,40.73737,-73.998373,40.745383,2
2013-05-22 00:06:11.0000002,15.5,2013-05-22 00:06:11 UTC,-73.991295,40.760284,-73.986097,40.722343,1
2014-10-23 18:01:00.000000179,18.5,2014-10-23 18:01:00 UTC,-73.992052,40.740242,-73.961732,40.76411,5
2010-04-27 06:38:00.00000085,28.9,2010-04-27 06:38:00 UTC,-73.996645,40.686172,-73.864807,40.770307,1
2014-09-11 21:55:25.0000004,19,2014-09-11 21:55:25 UTC,-73.986917,40.766538,-73.99016,40.71833,1
2014-09-11 09:43:00.000000138,15,2014-09-11 09:43:00 UTC,-73.980763,40.782782,-73.988862,40.754332,1
2012-04-20 20:39:00.00000082,4.9,2012-04-20 20:39:00 UTC,-73.994167,40.646878,-73.998537,40.64656,5
2013-08-06 12:15:28.0000003,11.5,2013-08-06 12:15:28 UTC,-73.991459,40.755579,-73.987429,40.738893,1
2015-01-08 13:49:23.0000005,34,2015-01-08 13:49:23 UTC,0,0,0,0,1
2011-07-17 02:39:00.000000165,7.7,2011-07-17 02:39:00 UTC,-74.004032,40.748088,-73.978872,40.731097,2
2009-06-13 14:17:22.0000003,6.1,2009-06-13 14:17:22 UTC,-73.967164,40.756738,-73.988475,40.75773,1
2015-01-11 04:07:40.0000002,10.5,2015-01-11 04:07:40 UTC,-73.988960266113281,40.718852996826172,-74.007942199707031,40.739063262939453,1
2013-11-19 10:58:00.00000020,5.5,2013-11-19 10:58:00 UTC,-73.988762,40.722592,-74.00214,40.727967,1
2010-05-09 10:34:00.00000018,6.1,2010-05-09 10:34:00 UTC,-73.976333,40.751633,-73.974798,40.765043,1
2010-07-17 12:55:23.0000001,5.7,2010-07-17 12:55:23 UTC,-73.978192,40.753991,-73.992113,40.749622,1
2009-03-19 14:11:00.000000141,9.3,2009-03-19 14:11:00 UTC,-73.973348,40.75287,-73.950302,40.78376,2
2013-05-10 20:30:00.00000099,11.5,2013-05-10 20:30:00 UTC,-73.988353,40.734477,-73.99804,40.756025,6
2012-06-11 11:24:00.000000140,49.8,2012-06-11 11:24:00 UTC,-73.785753,40.64798,-73.98172,40.758168,1
2013-12-31 17:57:00.000000154,6,2013-12-31 17:57:00 UTC,-73.954682,40.780917,-73.963372,40.768947,5
2012-09-28 11:50:55.0000002,40.3,2012-09-28 11:50:55 UTC,-73.985852,40.758971,-73.873118,40.774439,1
2011-02-28 21:35:18.0000004,12.1,2011-02-28 21:35:18 UTC,-73.967469,40.756828,-74.007441,40.740103,1
2012-12-29 18:25:00.000000126,10.5,2012-12-29 18:25:00 UTC,-73.96107,40.765177,-73.984348,40.733142,1
2011-05-04 11:05:00.00000071,21.7,2011-05-04 11:05:00 UTC,-73.956957,40.766357,-74.011913,40.708578,2
2010-02-17 16:43:00.00000018,32.67,2010-02-17 16:43:00 UTC,-74.007373,40.725762,-73.870838,40.773995,1
2011-06-08 04:07:00.0000007,8.5,2011-06-08 04:07:00 UTC,-73.987055,40.760901,-73.976463,40.793249,1
2009-05-28 11:44:00.000000132,2.9,2009-05-28 11:44:00 UTC,-73.98225,40.73158,-73.983174,40.734091,1
2014-06-25 08:58:07.0000002,7,2014-06-25 08:58:07 UTC,-73.976267,40.753654,-73.974975,40.76087,1
2011-05-13 09:24:00.000000244,7.3,2011-05-13 09:24:00 UTC,-73.953362,40.767587,-73.969095,40.750012,1
2011-03-03 15:37:00.000000165,12.1,2011-03-03 15:37:00 UTC,-74.000203,40.746118,-73.990582,40.71896,1
2009-07-17 19:05:20.0000005,8.9,2009-07-17 19:05:20 UTC,-73.960599,40.817976,-73.967316,40.803559,1
2011-01-14 04:03:37.0000001,9.7,2011-01-14 04:03:37 UTC,-73.986004,40.767842,-73.9917,40.731552,1
2011-09-13 16:42:55.0000004,7.7,2011-09-13 16:42:55 UTC,-73.992456,40.764163,-73.994536,40.761024,1
2014-06-03 09:01:00.00000090,16.5,2014-06-03 09:01:00 UTC,-73.983937,40.749532,-74.011042,40.709332,2
2009-01-28 09:06:00.000000107,5.3,2009-01-28 09:06:00 UTC,-73.964733,40.760065,-73.973693,40.750945,1
2014-11-03 16:59:00.000000130,6.5,2014-11-03 16:59:00 UTC,-74.005685,40.745605,-73.99331,40.735827,1
2011-12-02 21:26:52.0000003,5.3,2011-12-02 21:26:52 UTC,-74.005481,40.738867,-74.004461,40.73068,2
2013-05-04 18:50:00.00000026,18.5,2013-05-04 18:50:00 UTC,-73.968938,40.764222,-73.99948,40.720257,3
2009-06-25 09:04:29.0000002,6.9,2009-06-25 09:04:29 UTC,-73.979098,40.752059,-73.988315,40.737739,1
2011-09-04 09:42:00.00000056,14.9,2011-09-04 09:42:00 UTC,-73.981057,40.748792,-73.927648,40.803767,2
2012-08-05 00:32:39.0000002,13.3,2012-08-05 00:32:39 UTC,-73.988047,40.723303,-73.989289,40.684912,1
2009-11-10 11:38:00.000000169,4.5,2009-11-10 11:38:00 UTC,-73.97078,40.78356,-73.9634,40.774593,1
2011-03-28 19:32:00.000000250,3.7,2011-03-28 19:32:00 UTC,-73.974695,40.751725,-73.98056,40.7442,1
2009-09-10 09:32:29.0000001,7.7,2009-09-10 09:32:29 UTC,-73.99091,40.749911,-74.006875,40.729053,1
2012-01-31 14:24:00.00000056,28.5,2012-01-31 14:24:00 UTC,-74.005412,40.706647,-73.863255,40.767285,1
2011-10-29 23:14:00.000000130,10.5,2011-10-29 23:14:00 UTC,-73.98402,40.74643,-73.95109,40.774287,1
2015-03-15 01:40:36.0000001,13.5,2015-03-15 01:40:36 UTC,-73.978530883789062,40.729656219482422,-73.988609313964844,40.747539520263672,1
2014-03-10 23:35:53.0000001,26.5,2014-03-10 23:35:53 UTC,-73.991488,40.685404,-73.89164,40.749005,3
2011-09-16 23:10:00.000000167,5.7,2011-09-16 23:10:00 UTC,-73.983317,40.756397,-73.96831,40.764877,1
2014-01-12 11:52:54.0000002,7,2014-01-12 11:52:54 UTC,-73.979541,40.771259,-73.97396,40.788258,1
2013-12-14 15:34:50.0000004,6,2013-12-14 15:34:50 UTC,-73.975939,40.750761,-73.986244,40.755616,2
2014-12-14 10:50:00.00000078,6.5,2014-12-14 10:50:00 UTC,-73.96911,40.78558,-73.953885,40.779172,1
2013-09-18 08:28:21.0000001,13.5,2013-09-18 08:28:21 UTC,-73.956701,40.714794,-73.966037,40.683971,1
2014-05-07 23:39:00.000000205,7,2014-05-07 23:39:00 UTC,-73.967467,40.766835,-73.979525,40.765515,1
2015-03-11 10:18:31.0000005,5.5,2015-03-11 10:18:31 UTC,-73.95281982421875,40.772483825683594,-73.962753295898438,40.778255462646484,1
2013-01-31 22:01:17.0000003,10,2013-01-31 22:01:17 UTC,-73.988043,40.718645,-74.005592,40.708211,1
2010-08-02 18:22:00.000000131,6.5,2010-08-02 18:22:00 UTC,-73.982405,40.768715,-73.964773,40.791388,5
2013-10-16 02:36:26.0000001,19.5,2013-10-16 02:36:26 UTC,-73.998311,40.740809,-73.951318,40.80462,1
2013-10-11 09:54:44.0000004,10.5,2013-10-11 09:54:44 UTC,-73.986788,40.736529,-74.004473,40.749613,1
2012-08-26 02:28:00.000000149,60,2012-08-26 02:28:00 UTC,0,0,0,0,1
2014-11-09 15:38:00.000000176,10,2014-11-09 15:38:00 UTC,-73.9784,40.745102,-74.004843,40.736,1
2015-06-29 06:43:34.0000003,19,2015-06-29 06:43:34 UTC,-74.014076232910156,40.713722229003906,-73.973960876464844,40.752876281738281,1
2010-08-30 20:07:31.0000001,8.5,2010-08-30 20:07:31 UTC,-73.993066,40.736905,-73.9933,40.746636,1
2011-03-01 17:48:00.000000136,4.9,2011-03-01 17:48:00 UTC,-73.978945,40.762097,-73.978945,40.762097,2
2013-10-22 21:49:29.0000001,6,2013-10-22 21:49:29 UTC,-73.965167,40.714426,-73.955461,40.717392,1
2012-01-23 14:20:04.0000001,51,2012-01-23 14:20:04 UTC,-73.962504,40.76697,-73.964528,40.77752,1
2010-08-06 17:07:52.0000002,3.3,2010-08-06 17:07:52 UTC,-73.97732,40.758285,-73.972705,40.757661,2
2012-08-23 12:15:37.0000002,8.1,2012-08-23 12:15:37 UTC,-73.995019,40.760149,-73.973027,40.782576,1
2013-07-15 13:46:00.00000090,6.5,2013-07-15 13:46:00 UTC,-73.986867,40.725312,-73.989507,40.736717,1
2010-11-17 21:27:12.0000002,6.9,2010-11-17 21:27:12 UTC,-73.985226,40.742077,-73.967846,40.759607,1
2011-06-17 20:56:29.0000004,4.1,2011-06-17 20:56:29 UTC,-74.003268,40.74811,-74.005262,40.741322,1
2012-09-10 17:37:53.0000006,5.5,2012-09-10 17:37:53 UTC,-73.969001,40.754374,-73.979379,40.74008,1
2010-11-09 05:53:09.0000001,8.1,2010-11-09 05:53:09 UTC,-73.99139,40.731812,-74.014876,40.711231,1
2011-08-29 17:33:00.00000014,18.1,2011-08-29 17:33:00 UTC,-73.94679,40.784383,-73.995647,40.760007,1
2013-07-23 21:31:33.0000001,8.5,2013-07-23 21:31:33 UTC,-74.012444,40.703571,-73.997442,40.72202,1
2013-05-16 15:38:20.0000001,11,2013-05-16 15:38:20 UTC,-74.007498,40.725839,-73.992355,40.753593,1
2014-11-13 12:12:43.0000001,14.5,2014-11-13 12:12:43 UTC,-73.980912,40.742048,-73.966482,40.761247,1
2012-03-09 01:45:37.0000002,11.7,2012-03-09 01:45:37 UTC,-73.985022,40.732461,-73.989321,40.772009,1
2010-04-23 04:29:00.00000019,25.7,2010-04-23 04:29:00 UTC,-73.989417,40.77855,-73.8729,40.774435,2
2013-09-01 00:29:10.0000002,17,2013-09-01 00:29:10 UTC,-73.974148,40.731147,-73.981089,40.779118,1
2010-02-09 09:37:00.000000227,13.7,2010-02-09 09:37:00 UTC,-73.986887,40.766502,-73.96695,40.760952,1
2013-06-17 07:43:00.000000141,7.5,2013-06-17 07:43:00 UTC,-73.979445,40.752587,-73.988292,40.754157,1
2013-12-28 10:56:42.0000001,12,2013-12-28 10:56:42 UTC,-73.994104,40.750936,-73.970693,40.785182,1
2009-02-09 20:52:00.000000167,7.7,2009-02-09 20:52:00 UTC,-73.978257,40.724923,-73.975662,40.75149,5
2013-05-29 11:00:00.00000044,16,2013-05-29 11:00:00 UTC,-73.985142,40.761242,-73.9515,40.782102,1
2012-01-19 22:15:00.000000254,6.9,2012-01-19 22:15:00 UTC,0,0,0,0,2
2013-10-23 12:29:43.0000001,30,2013-10-23 12:29:43 UTC,-73.990901,40.734563,-73.938811,40.65789,1
2015-04-13 14:54:10.0000001,8,2015-04-13 14:54:10 UTC,-73.982017517089844,40.771186828613281,-73.96490478515625,40.772880554199219,2
2013-12-13 04:01:24.0000001,25.5,2013-12-13 04:01:24 UTC,-73.984202,40.724978,-73.95799,40.802175,1
2014-05-20 10:17:07.0000001,11,2014-05-20 10:17:07 UTC,-73.995532,40.759191,-73.98087,40.763892,1
2012-12-29 20:35:45.0000002,7.5,2012-12-29 20:35:45 UTC,-73.96671,40.764075,-73.987917,40.763712,1
2012-04-21 09:03:00.0000002,10.9,2012-04-21 09:03:00 UTC,-73.999215,40.717392,-73.97655,40.763592,2
2013-09-22 17:45:00.00000073,7.5,2013-09-22 17:45:00 UTC,-73.9783,40.777847,-73.971132,40.795537,1
2010-08-19 07:16:29.0000002,13.3,2010-08-19 07:16:29 UTC,-73.988969,40.777839,-74.009956,40.721425,1
2009-12-03 15:10:00.00000027,5.3,2009-12-03 15:10:00 UTC,-73.995143,40.744793,-73.996902,40.740037,2
